test_en_1,test_en_2
microsoft,the
assembly,front
publicly,face
released,of
closed,rose
shared,gold
source,iphone
november,6s
years,developer
ago,manufacturer
august,contract
days,manufacturers
day,smartphone
personal,3g
computing,july
languages,june
windows,september
anytime,plus
upgrade,se
wsus,march
package,billion
manager,ios
platforms,3gs
kernel,s5pc100
type,4s
nt,apple
family,a5
hybrid,5s
shell,a7
proprietary,and
commercial,a9
software,samsung
com,bit
introduced,risc
an,arm
operating,1176jz
environment,v1
genealogy,mhz
by,cortex
marketing,a8
role,5c
early,ghz
versions,dual
home,core
of,a6
platform,quad
support,two
xbox,high
os,perform
usage,memory
share,1st
and,gen
device,mb
sales,lpddr
defender,dram
alternative,lpddr2
implementations,gb
references,lpddr3
server,lpddr4
the,storage
system,display
for,aspect
serve,ratio
embedded,scratch
initially,resistant
develop,glossy
following,in
families,addition
are,to
no,prior
longer,features
9x,fingerprint
that,mm
targeted,aluminosilic
phone,graphics
sold,powervr
only,sgx535
version,gpu
history,sgx543mp3
see,gx6450
also,stereo
list,speaker
first,5mm
in,audio
was,jack
december,wi
addition,fi
to,ac
full,bluetooth
packages,edr
there,gsm
we,models
made,also
generally,include
available,umts
on,hsdpa
march,hspa
next,dc
major,cdma
consumer,model
oriented,includes
release,ev
wi,do
september,rev
wind,edge
main,power
article,built
new,rechargeable
development,li
team,po
withi,battery
at,ma
retail,app
xp,store
now,ibooks
marketed,music
two,weight
vista,oz
after,related
lengthy,articles
process,ipad
successor,comparison
rel,website
update,this
multilingual,article
is,is
built,part
into,series
th,on
interface,user
language,interface
installed,around
applicatio,device
with,commercial
introduction,success
intel,has
itanium,been
arc,credi
edition,history
known,availability
as,sales
rt,profits
wa,legacy
articles,hardware
ce,screen
officially,input
embedd,ambient
compact,light
not,sensor
be,magnetometer
confused,radio
one,liquid
xb,contact
timeline,indicators
releases,software
table,multimedia
old,text
latest,third
future,party
codename,applications
extended,secret
directx,tracking
supported,restrictions
may,activation
april,sim
october,unlocking
july,united
cairo,states
june,australia
millenium,other
0c,countries
serv,brazil
fund,see
january,external
longhorn,links
older,main
yet,development
still,what
se,was
blue,become
current,jobs
stable,unveiled
r2,public
threshold,janu
preview,available
tba,since
bar,its
chart,original
view,release
edit,coming
tree,soon
systems,released
this,an
box,aluminosilicate
according,glass
net,fron
applications,users
statcounter,reported
all,dropped
listed,disconn
ph,from
mobile,spent
tracks,million
use,january
security,best
these,quart
design,announced
issues,iph
combined,company
programming,suppliers
while,said
series,revealed
offered,iphon
option,by
changes,had
introducing,market
from,share
have,bare
beta,fourth
based,quarter
report,that
symantec,opening
cedega,weekend
fork,resul
wine,finalization
transgami,deal
linux,between
unified,upgrade
set,program
patches,designed
linspire,for
formerly,con
lindowsos,marketing
li,developing
portal,dominant
architecture,mobile
de,operating
facto,systems
standard,at
listing,up
pac,all
unusual,as
finally,well
explained,touch
worst,gesture
tech,minimal
products,interfa
time,directly
apple,above
vs,volume
gui,controls
lawsuit,ring
evolution,introduced
soft32,latest
news,devices
company,feature
