test_id_1,test_id_2
microsoft,untuk
windows,apel
atas,yang
logo,merujuk
yang,pada
diperkenalkan,upacara
pada,lihat
bul,ap
dan,pengguna
bahasa,telah
rakitan,memiliki
9x,akun
ce,dianjurkan
nt,pohon
rilis,malus
publik,domestica
sumber,kerajaan
tertutup,divisi
berbagi,kelas
november,ordo
tahun,famili
lalu,upafamili
komputer,bangsa
pribadi,genus
multilingual,spesies
update,nama
anytime,binomial
upgrade,borkh
arm,adalah
ia,jenis
x86,buah
itanium,buahan
hibrid,atau
keluarga,kebanyakan
dos,bagus
bit,dimakan
wind,mentah
grafis,daftar
shell,isi
perangkat,genom
lunak,aspek
komersial,budaya
proprietari,paganisme
laman,eropa
web,utara
atau,di
lebih,taman
dikenal,firdaus
deng,produksi
sejarah,pembiakan
singkat,pematangan
akan,dan
referensi,pemetikan
sunting,hama
dimulai,penyakit
dari,perdagangan
dosshell,alergi
for,pula
buatan,pranala
microso,luar
artikel,informasi
utama,botani
untuk,leluhur
bagian,liar
ini,siev
adalah,tahun
daftar,sebuah
per,konsorsium
bulan,pimpinan
oktober,it
desember,pusat
agustus,keragaman
workgroups,turki
juni,ti
versi,brita
millennium,sebagai
edition,iduna
me,oleh
september,carl
juli,larsson
xp,davidson
vista,memperhatikan
build,hubungan
server,antara
r2,da
vers,mitologi
linux,yunani
semua,kisah
topik,terdapat
dina,dalam
dublon,berbagai
maria,tradisi
klawe,kea
david,kuno
marquardt,suci
charles,dewi
noski,aph
john,kultivar
thompson,ada
pemimpin,lebih
amy,diketahui
hood,modern
cfo,biasanya
kevin,manis
turner,dari
coo,masih
lisa,beberapa
brummel,lama
qi,diproduk
lu,tengah
mark,berbunga
penn,kota
harry,batu
shum,penanam
jon,menghasilkan
devaan,kuat
svp,penyerbukan
somasegar,harus
phone,diserbukkan
servers,silang
visual,berb
studio,kelompok
xbox,hingga
studios,mei
bing,idared
skydrive,mcintosh
technet,akhir
mix,musim
teched,sampai
kritik,suntan
bundling,penyimpanan
of,dapat
internet,diserang
explorer,ja
tuntutan,kudis
hukum,gejalanya
alcatel,meliputi
lucent,bercak
kasus,serius
persaingan,dihadapi
uni,guinness
eropa,world
vs,records
mikerowesoft,melaporkan
united,bahwa
states,peta
aquantive,persebaran
blue,sedunia
ribbon,amerika
soundworks,serikat
calista,eksportir
technologies,terbesar
connectix,negara
danger,catatan
fasa,kaki
firefly,italia
giant,perancis
company,argentina
software,tidak
hotmail,lambang
linkexchange,perkiraan
massive,resmi
incorporated,perki
placeware,dikalengkan
proclarity,dibuat
screentonic,jus
teleo,dengan
twisted,madu
pixel,baru
games,yahud
visio,gugur
corporation,sebaliknya
webtv,jika
networks,itu
yammer,tanpa
commons,sindrom
kernel,mulut
mikrokernel,merupakan
monolitik,reaksi
hibrida,kesehatan
manajemen,berkulit
memori,boleh
memory,nilai
protection,nutrisi
segmentation,per
paging,oz
memor,kj
konsep,kcal
lainnya,μg
boot,mg
loader,sumber
api,data
vfs,usda
jaringan,berdasarkan
gui,penelitian
,bisa
,mengurangi
,biji
,sedikit
,beracun
,karena
,mengandung
,se
,memasak
,herefordshire
,pomona
,potter
,eriksson
,evans
,oh
,lauri
,pierre
,éric
,karen
,maguylo
,catherine
,an
,italian
,led
,international
,research
,consor
,apple
,day
,keeps
,the
,doctor
,away
,ellis
,gods
,and
,myths
,sauer
,jonathan
,historical
,geogra
,ruck
,blaise
,daniel
,staples
,clark
,herodotus
,histories
,macrone
,michael
,tom
,lulevitch
,brus
,sue
,tarjan
,fall
,autumn
,mu
,situation
,diakses
,tanggal
,john
,lloyd
,mitchinson
,qi
,comp
,bob
,polomski
,greg
,reighard
,cl
,apples
,in
,ecuador
,acta
,hort
,tang
,food
,science
,australia
,fact
,sheet
,refriger
,lowther
,granville
,william
,worthing
,how
,to
,deal
,with
,scab
,gardenaction
,kristin
,churchill
,chinese
,juice
,gavin
,tuesday
,august
,frui
,washington
,state
,adverti
,fallen
,safe
,ivillage
,garden
,web
,webmd
,com
,for
,weight
,loss
,cholesterol
,control
,chan
,graves
,shea
,tb
,aug
,keep
,your
,family
,healthy
,lee
,kw
,kim
,yj
,do
,hj
,cy
,wiktionary
,wikimedia
,commons
,galeri
,mengenai
,inggris
,varietas
