test_tl_1,test_tl_2
ang,apple
artikulo,inc
seksiyong,campus
ito,infinite
ay,loop
kailangang,cupertino
isa,cali
pakiragdag,uri
mga,industriya
pamanahong,computer
pagkukulang,software
upan,digital
microsoft,distribution
windows,california
websayt,estados
pamilya,unidos
ng,mga
os,tagapagtatag
modelo,steve
pinagmulan,wozniak
inaasintang,punong
merkado,tanggapan
wikang,lugar
mayroon,na
na,pinaglilingkuran
paraan,pangunahing
pagbago,tao
update,tim
store,cook
arm,com
ia,ang
itanium,nasdaq
x86,aapl
9x,dating
at,co
mas,store
maaga,list
monolithic,http
ms,
dos,
nakatandang,
user,
interface,
lisensiya,
estado,
paggana,
maɪˌkɹaʊsɒft,
wɪndəʊs,
kasaysayan,
kapaligirang,
pampamamalakad,
kaparaanang,
kaligtasan,
pag,
aangkin,
metafile,
internet,
explorer,
live,
onecare,
talasanggunian,
silipin,
din,
baguhin,
batayan,
punong,
kahon,
pansining,
hindi,
pa,
bagu,
noong,
una,
pagpapabuti,
sa,
win,
katangian,
pinagbutih,
baguh,
nt,
pinakaunang,
inilabas,
pampam,
panahong,
iyon,
si,
dave,
cutler,
rat,
vista,
sumunod,
namang,
ulit,
higit,
maaasahan,
setyembre,
naman,
ayon,
ila,
hati,
pamilihan,
me,
xp,
marso,
an,
home,
server,
ser,
hitsura,
bagong,
start,
button,
nobyembre,
naglabas,
mi,
bersyon,
talaan,
bersiyon,
microso,
patnugot,
estratehiyang,
pangkaligata,
sinabi,
ni,
bill,
gates,
kaligtasang,
kagaya,
naunang,
inangkin,
microsof,
isang,
aaral,
isinaliksik,
kadalian,
pagnanakaw,
hudyat,
mula,
programa,
dahil,
suliranin,
makapangyarihang,
pan,
defender,
batay,
dalawang,
nagsasariling,
bit,
1x,
oktubre,
abril,
professional,
x64,
edition,
paglalabas,
listing,
of,
available,
language,
ipinapanganibang,
bumagsak,
apple,
laban,
kasaysayang,
pambersyon,
ibm,
guidebookgallery,
pagkamatay,
alpha,
walang,
xpng,
pook,
ikaapat,
bahagi,
the,
register,
active,
network,
cnet,
cnn,
paul,
thurrott,
supersite,
for,
itina,
personal,
computer,
world,
fusion,
fundamentals,
pinatagal,
hanggang,
computing,
market,
intelligence,
about,
com,
techshout,
petsa,
earthtimes,
gadgetizer,
vistaultimate,
disyembre,
activation,
crack,
zdnet,
pcadvisor,
heise,
security,
pinakaligtas,
magpakai,
ligtas,
kaysa,
account,
control,
balik,
tanaw,
wind,
ibinagsak,
ikalawang,
pagsusu,
hewlett,
packard,
naglalaman,
pahinang,
simbolo,
mac,
kinansela,
cairo,
nashville,
neptune,
odyssey,
nilalaman,
kagamitan,
backup,
and,
restore,
center,
calculator,
calen,
pagsisilbi,
autoplay,
bits,
task,
scheduler,
wireless,
ze,
serbidor,
domains,
directory,
dns,
group,
polic,
uac,
bitlocker,
dep,
protected,
pantahanang,
software,
office,
visual,
stud,
teknolohiya,
directx,
net,
laro,
game,
studios,
zone,
xna,
xbox,
edukasyon,
pagkakilanlan,
mcps,
msdn,
msdnaa,
msca,
press,
pagkakasakdal,
united,
states,
european,
union,
